44273,63506,23652
90292,4098,91237
10556,93137,79412
48488,2622,48711
76101,12623,20454
92902,86024,96503
9110,58459,9760
3209,90208,19265
70978,14925,64767
67434,54787,44982
98069,67016,15586
62045,68732,56028
26579,23371,90785
37070,38164,93985
63589,92888,88928
46286,83483,37637
66823,22254,72332
7407,52783,42057
70922,58616,31082
78627,84273,73370
14298,9935,96288
23835,82926,57554
33174,69402,65350
21910,9321,11038
643,7918,41828
6150,10137,77835
46844,17904,12017
75811,3924,87578
12611,97173,85686
43853,97453,57870
36196,4357,81227
90177,50449,52077
98096,10736,61733
40950,69868,88902
6769,73928,59217
76419,78740,14896
36763,34153,34479
18722,84927,25563
28170,56659,56864
8371,54445,55992
66724,91065,98297
81537,27367,76359
77916,44382,75394
63033,94699,1266
40920,45927,57818
91573,73498,42691
60008,72317,26567
88677,47747,43093
13959,7682,49417
80291,74579,67577
