98162,50091
98162,51304
97906,51304
97906,52509
97702,52509
97702,53715
97601,53715
97601,54932
97612,54932
97612,56127
97396,56127
97396,57376
97551,57376
97551,58487
96846,58487
96846,59734
96918,59734
96918,60909
96612,60909
96612,62083
96306,62083
96306,63240
95945,63240
95945,64590
96197,64590
96197,65604
95372,65604
95372,66765
95007,66765
95007,68035
94904,68035
94904,68884
93777,68884
93777,69964
93234,69964
93234,71225
93064,71225
93064,72295
92486,72295
92486,73590
92312,73590
92312,74615
91636,74615
91636,75670
91010,75670
91010,76223
89626,76223
89626,77690
98160,77690
98160,50091
